track_id,Predicted_values
5iLKsySETJuZuzckphh3fF,0.40334000000000003
2sk9UAdAMp6jYy5EpR1DXt,0.5844999999999999
7ps7z3HNmjHWNS9kzNjle2,0.81313
6wmt81xEPYc6UkXI2PEstE,0.38683000000000006
21kVD9H40rRQkGmcMi01Fl,0.5337200000000001
7dBelFfZcPO9RJ9gxDGpVI,0.65841
3byriDdeSmBZk2tx1CCbWw,0.65449
0adBXiFQyVirYKM4WbITR1,0.6922600000000001
76GaDIExtsC0BDLHuZ3Gsy,0.43851
2hXmeIZ385rV0HZk4Pnwzs,0.35726000000000013
2vTXVMbiz1OyXRyA1ZsRZq,0.6651999999999998
6TfBA04WJ3X1d1wXhaCFVT,0.52637
6JueEDeufOyDKgZrJ5sHuQ,0.48979999999999996
4kOWMEmGpyxQk6n72bYvot,0.5204000000000001
6Rpbzk2LC8xWZI93RyodAq,0.8311500000000003
26yvlxKTtN2u3mpbl6AIeI,0.6928399999999998
5tsVgtKdAfKGcVIcCHvyxe,0.5777400000000001
5oDVOrP8U5lxQIuV4814qA,0.45699
3N6B80cmfOnaQGG7KWppyb,0.34507199999999977
7gREIuHognJFspylIDJ94p,0.6019199999999998
0Lt0cohXv3e1BoykniHBOu,0.5087800000000001
5SulDNtPYoLXgNtUtlOMLZ,0.79049
6QSVzUOFxBhaiCnggbX5sJ,0.5839099999999998
2Vbnc6zQrdnkLqILKe76dI,0.4936299999999999
6c5flx9Sfv7qCFlx1aVPSG,0.6288200000000004
4yuRuQDT6Bm42MBWLePGLI,0.7700500000000002
38be6Tha1a4kOJPBaqpeEm,0.6500199999999998
0sbZ73dszChqisEojSbrsi,0.3094
7eaCqWyQqWuTxAxbYOrTi5,0.55318
1YPxUP9zcrvDQpX3ZCjKan,0.4699499999999998
1I3EjtaIQz2zzDE1aeiUEz,0.4903300000000001
0YcxTTiIY9cGyG4BjjUIes,0.3623900000000001
7BpOyYEyL6wOTYG28ZV5he,0.6885700000000001
4yhmMOsMvAGE6KtLXKA5jJ,0.6775100000000002
6npUdmcsfp9yRa65tF0PUH,0.27169999999999994
6wOV58cGOT7CnTCmBVv2wM,0.56317
1NGjMdwfetEiNK3qn8TyGD,0.6640600000000002
3IKJNHnVZ2bXGjAFBJiUYo,0.4956899999999999
5g3rL93FXCoTZwP2zr9RE5,0.6528300000000002
3X0K6fII7VIwL1URPrp8Ko,0.57908
7aUuoq4oMfLxaLa5GVUDHi,0.5275199999999998
0lASm1brReAnrOirk2f0a2,0.7567400000000001
4q1A94tJKFHsV3tEgtqKoN,0.3456179999999998
3AlVajn3U2MEuTeh4Z26vK,0.7529700000000001
1gcESexgftSuLuML57Y69q,0.71774
03tosz8WySyXlSffvvMidv,0.36300000000000027
0qWvqw57Nb9QU5LMFyGYTR,0.3972000000000001
524KQvc46Y1X6HRomMKoBJ,0.4412900000000002
0FN8wmJDeK8dlWa1mkrkLk,0.56344
3ZbJMlEL4Kcme0ONRO7Slx,0.66707
7aGaP4VJ1WOAIL7QlEl1pA,0.5925400000000001
6dgYHmc5yBnQFI4FSCbp6y,0.7934199999999997
6JEgyvjdGb4CYzcCh6fssP,0.5613799999999997
0KK9Yvswf714GDxuwT9z94,0.6117899999999998
6Luz0Yuh9iqxaxW1BYU9Pe,0.7022200000000001
3RDDPTFuikYlu0A4OXCCkl,0.7800500000000004
5KTBaWu8IOczQ0sPWzZ7MY,0.6144499999999997
7BCiBYWbnclXSMRHRFrLYK,0.6230300000000001
1NoDZgAwhDmLXBdfxaFPVM,0.40943100000000016
6XAjjeQkt52pLVFaIk6gNi,0.5215899999999999
7jLbTp3qZzah9kMIdW8e5M,0.6122799999999998
4M4Q3JLsUbyTkd5WHty1WB,0.44060999999999995
1QM0ftgTFq2W186Ou1sgnc,0.7188099999999998
2A4dSiJmbviL56CBupkh6C,0.47248999999999997
5DgejFrK1uMn5S5svXXJdI,0.6330099999999999
4xT1xuISyiQfN9G796Fq61,0.7177800000000005
5EKZ2wb7RIk5Q8X1ZegaQX,0.59942
4GUkwP7dbOjkoERmJ015J7,0.5345300000000003
2donifuXE7sscj8pfn7CHy,0.7284000000000003
537prdNOFwHr8nxsFVI87r,0.7382199999999997
72QCyrmnZzfF9LZ9FsqVhj,0.7064999999999999
1BK4P5U99RBR0Vlvueshtp,0.28515
2Y49TurHu1zt9vNOUmHNrR,0.7285699999999999
5AGdfHSTlCGiOe7I07cZH9,0.43579999999999997
3flPNkA39KHGdkUE0cu4uV,0.71234
5RnXQZ65F3uEHca395z6cz,0.4705800000000002
4iOhIfL7FPWA71Mg4Bvrhn,0.6976600000000004
1tlizynVsur3nTjMOIwuhx,0.6747999999999998
0MmVBZEFMkmzb837pW9K1H,0.6668199999999999
4k6fepFXineulQlvEnyO9d,0.5230499999999999
2cVcw0JTvAzDvoyJhBft1K,0.7133699999999997
3gFQOMoUwlR6aUZj81gCzu,0.2941580000000001
5p3JunprHCxClJjOmcLV8G,0.6127
6TN7hDpwOrOaBtNJldRZz1,0.47444
3pgKaGwOTSSZ1c7OxrANU0,0.4618700000000004
3a03BqKYbKWqn9cPqyQcD8,0.691970000000001
5swFy04uJilKOHsU1ypNIO,0.46442
4I535HyhUhQItmH6lNC3HG,0.5772899999999999
5fbJEqRIHkxAkPRpr8ciix,0.43729999999999997
3zo9ckDgozaxHwCxOwWtT3,0.5342800000000003
7MjRtWS2teufvOiMM0BARZ,0.66318
0P3zuQ8l5QowgBly7uuAwg,0.5611500000000005
5mqvRLCiuZkcVdDsB4JtKE,0.50782
7v54DH8NxknHX7f4rEvoLh,0.7162999999999998
76esQtiK15jSBfzE8cWQfu,0.63854
3XHMKTB48PDvENNjBzaYLw,0.44702
2k6qpHJsrKCCyvsHv2cPqR,0.6174100000000002
7LHaRfgjJzOEzvnAZVxxtR,0.45795999999999987
77pOyJP8PK4XoUr80TqJjr,0.6412800000000002
0F35erHwtsj2KiTTIkrYb8,0.6132100000000001
3zOeueIyWEHCPhDz6C8LE7,0.6443300000000002
2heuKN8nCjXrLLX3JTI7Ya,0.6994000000000001
4PkCzFV1mOV4XQESChD5In,0.41955
5S6M5UmZKoEJEsB7fvCA2n,0.6149199999999998
5HNCy40Ni5BZJFw1TKzRsC,0.51502
4pcC7KJSRPchjR0LH4EtKe,0.6014599999999999
5bW5BtZD24h2zAAaFKet2M,0.6535100000000001
6iDZO7Qbi9R0L54D7DiJVV,0.6338200000000002
2xD13gtkhoYflIWX0KXHLB,0.6908700000000002
5fq6ZlTOzJtiO40yPC2NIg,0.5346199999999999
6GlaTHegic6EPDpGDkrawI,0.65675
6HoxQTzbgOilzBMZEYqGw4,0.37388000000000005
0C0cK8mAUMjoFa8iQ0RZi3,0.46866
21EyBZzOB8vl0daz0IBZDY,0.6024399999999999
1BL9V4Mrt3MgT2g1dMDch5,0.5979
0BPv0XRPsWmZpupn65NycV,0.5187100000000003
5xIDg8xHcFzR6PhXgYrntP,0.45481000000000016
4YNhxUpMiSeyjjIdkmHNW9,0.5823999999999997
19czhIva2UpN34kIuXWvhr,0.6623399999999998
2gtWTDbAq2i2oqs0ldX7bn,0.7467800000000001
4hMZAP4JVhkmQsmlJkiZVh,0.6571899999999999
2kHxyL0ZbjHzBEZLxnLMSk,0.55503
2AwbeqZqcTrZguAw6H2yrY,0.5007199999999997
0OavtQSojULqejmC4Qbstr,0.35662
2eLoIDiXNeRmJ5deYxJMPa,0.41911000000000004
3nkDIgvNm64V3cE7bf4Q0a,0.56786
7dl6sU2RWIcTVOSa3E2VBW,0.6276899999999997
5tx1rwnQZEm5E2Bf01jGA8,0.5838599999999999
4AFsnSFhRS5tc07RDKsY1z,0.7171999999999997
00qaydBkSEAZAMkf75CfsU,0.7349200000000002
5pov3V37DnTkVV93lWgHqo,0.6437299999999999
34gjXKpZIaOegKWqafSxRo,0.5768499999999999
0H3cy9U5qZWhrO5bYunEIL,0.6795000000000004
4Q4LaLRedI0F02XS2lsYkP,0.43368
0sQLhT32E9ZG2zn5iYR6nN,0.6699500000000004
0cyAQoQXbdsGtZRcqW6NsC,0.6647700000000001
4T9NkV23VehFveulDtI7KC,0.690639999999999
0Zl5n7c9yFZA0NrS4MWXB2,0.4386499999999999
0tu4zWxyFV1Djbf4hLY3xP,0.6141599999999998
4qYYEKNQxbeG8Ne8dquQR2,0.43046000000000034
0gRNu9dVzi5aC87AI1empZ,0.6259399999999998
203WkDdprjHpN37QMBCMyJ,0.61458
4VuCcgOb0keWdhZDu7p7pH,0.5466599999999999
71H8k9qe7DersxR6KyhUnI,0.6611200000000003
3iPs7Yut6eomY6Ufot3wGd,0.52467
0h2TbXioWR1OQP0O9dCfKi,0.67462
0SQbZHWkzlr5H6GqudaqVL,0.76058
7izO4K1ys0ZVsM1k4XPNfx,0.6963399999999993
6AJvaMDOSgac1MSazbQ3ze,0.4956399999999998
1YOlg3OUDdX9MmiTwfuEBI,0.7137400000000003
1CqNs8y54K4x4GeJDtIhO7,0.57908
7H70qwpgsgA3QKJg7D8HIp,0.3885200000000001
2hAoZ8jEe8UNWZL2iaVgc1,0.7317199999999998
5xeoLspgsX1SuJmhqz0HHy,0.4730520000000001
7jQsK3UBMcr9DPZxjkZx4K,0.6310599999999998
7Mqdzo9NcZLUwTAoyV2AeE,0.5770000000000001
7KrnK6HIbnwree958kKLQ1,0.7433699999999998
7jYZ5YItwaAZUyWBmBOSRa,0.31113999999999975
35LIFNsMZjGJhLvRYAYxTX,0.5053300000000002
6QLKiicKZXwzaCtUWS1SI3,0.5797300000000002
5ym9WmvnmlIJQyajxwrxLY,0.5381699999999998
4mHDZbwCZxtfPtJ82ipjWp,0.5670000000000001
3WAyuE8yFhtyrvBV5AVveL,0.7720499999999998
6mb1MLk4AVWBmMQui5Ykfb,0.52579
0E2o36l4hSgHKAzzd7aScp,0.5474999999999999
7zJ2VoTjvnOdhWh4jS06XF,0.5230509999999999
7haZpHaWIynra5nhYhdkfo,0.7948599999999996
4aflTgaweUtE9ucnOxmLIJ,0.4272899999999998
6MiFMpNEdotPOrnMO6mwAC,0.7689499999999998
3YTVMf7UqHG0Jab7ONQmUJ,0.5119600000000001
7nJMvNlDpJShN4HJNJ97Gh,0.4411700000000001
0fp5eToibSlsPu10KsnyoT,0.49950000000000033
43brQXHf3umpF5I7FZRuig,0.835999999999999
18nfqYE5Jl9YsJnj2hEEiB,0.6121800000000001
0pnmUYIstjsVeJQj3wEHGI,0.4765700000000001
7GPk5575lXwT1i8XP3isXn,0.32994999999999997
6L5BZEcZmD6RBJnimzlyKr,0.41492000000000007
7slpmZ1MQExd19O49fOIqs,0.5240000000000008
0oRYUtAPV2riev1h34jMDU,0.5691499999999998
6Qyc6fS4DsZjB2mRW9DsQs,0.3880300000000002
3EMMlbloeH6RJ6NZSLl0cK,0.7021700000000002
69yMw6uwZvaOmkLOGgtCEE,0.6942900000000004
0x0MhNUtPRICbKhuL5Ncnm,0.6339099999999999
2vEPmW5BnsnXNVV29laPsu,0.4783900000000003
5iatMK7b76FuQtjBbUuQV1,0.5299
1Iz2RJFAbcyAwB9sOaXvLp,0.6871599999999998
6pLLqDBq11NzPXkrFLl7TD,0.5515499999999995
1lkaI7U3ON9ngCJiMG56Th,0.4758499999999998
4bpyDBROAFaXmL2roHP3Mp,0.5716900000000001
5NV19rJlAYrAAFXQTZVC55,0.6618900000000002
3mgyAgaT1AtVQfbsNEdpUY,0.6877800000000004
07Sqi12AJGECPxYI1U5iMw,0.7103499999999996
2UDg4CUMCDSSGnsw2dfJUZ,0.84502
7EdFmnGr4QvCpuMtcP1AC0,0.5804300000000003
58QhGA4ZDXdzAyKPh0TvVV,0.7037300000000001
63nlJMaoiGYK6jnPzBr7UV,0.51424
51QhZPWIe5gD5PgSV7luyl,0.36656
7C0x6Fq6vA6mBTcSciw75P,0.39114000000000004
0IB0MusOYvh6XWwtHYFxqq,0.6693499999999999
6coErM4CBGW8rsZkK6aDQv,0.2846830000000002
3yWa4RnK34hCiK6RkHe6Q1,0.5731900000000002
5qi50G16soj5jOY5p219Qx,0.1797140000000001
213x4gsFDm04hSqIUkg88w,0.6198499999999998
1Mqk3iIuWYc96ycBAPatmH,0.8465800000000001
7smLBxoXr94uthZ6kfqoq9,0.7332800000000005
15T5zb1i1cq9liKNrg3N78,0.5255400000000002
5D8l1OvkyzDFWee0y6cR6K,0.17128000000000004
1Eh8BKk7RMmUMtUpLNflTa,0.5421100000000003
2n5mXzKEzTuLsHRe85G71f,0.5322099999999998
63FXAyCx5IxHFzOuRFNcny,0.48776
2Y6UTWgrRMDoR8BlbGzHjU,0.5474799999999999
3Skzc6bYZur8BWZhfUpAP1,0.7116400000000002
5xcunlfaZvD9BDQsLONI7A,0.5383400000000002
5RXmLhscstsdvWPN0XtUa0,0.5417199999999999
2HNtnEc1udDXbQdb7vy9y4,0.56282
4AQ6h4ZfBXMPMn3IZ6eVW0,0.6727100000000003
4tYLRnFwwQhPRNd9vG9Nij,0.5437400000000002
2j1Es5qEl4pD8GEe2WsYgP,0.6891900000000004
0jGVEPscW8KmqktoHqv2Pa,0.6887900000000003
5uRJ0oirdTBD7jjG7VhEhh,0.2884150000000001
1LikBIcmCec6zE64SHFcMK,0.54427
02kWjlxPQ9g6gsZyLmKiOJ,0.22593500000000027
1IuQ3eu4YlAaKkAXs6Rjvi,0.4632700000000001
03cAFCWyzUOFus6Os8EoQG,0.6489399999999996
7sUHFOK9DTcR0Fj3Z4TP8v,0.38817999999999997
6CjyTuggpLFtW7jlTG3zBe,0.5669099999999999
5Ls0NdYY4ejjBRvUD5X6yr,0.41178999999999993
6hPKaz2PVfT0f69g63KyPP,0.26760399999999995
4nX9XlGazE4EkOJQyrT64j,0.6073599999999998
5Zwg9L8RVPl04ZCmfK7vdV,0.4325300000000002
3JEtu0701R9e9jZWbxwExO,0.5221300000000003
6NwB3tdeZfQrlObYzFOIf6,0.29470600000000013
2knKUI1k57Q8Ox12Cxj8Pc,0.6698799999999998
69d9Rusw6W1cZyat1l96tO,0.47543
0njuNwIyB3DoBHC0SFUkOr,0.44115100000000007
6nLKWrgDmM7BpxF4xVAotW,0.7135100000000003
36ft3yzayIiNLlFfgS0oek,0.5496
16zwNbhZcwf0zO9QOfBcwC,0.7889600000000001
7gKgd0P3dAAePiSQQBqrlf,0.6565899999999999
2kibYQtGvQwNRe5lJxIIxY,0.47827999999999965
3kWwbDlhgCoYdGYnsE7uCj,0.3354700000000001
0U7SRbyBhkdXdulXr3veKQ,0.72762
42cgGYqUOW7uXiOlJ3Uk8j,0.6289899999999998
2ajUPNJCu8TAST7Rgh1DJY,0.6692200000000001
12c5KG6ZmylL4HBIYkqr9H,0.5374499999999999
0uQDZlrvOS4ZuKhJulZUdO,0.73962
0jWZdFBDF90o1GaDqfsCLF,0.6516400000000001
0RsIH3Ptfspqrh0fegWRtv,0.7509200000000003
2UHWgqrB21T3H36f1lhyHA,0.7924499999999998
4fPrxIohi60EZfNy2TlD44,0.6715900000000002
5WigPvAtaOYC0bqkxgVNzd,0.807000000000001
58MigIpgulw4ugnMvxCse7,0.5413600000000001
77yeSisVXFHoa7mmywJI3F,0.6442899999999996
6QXYasHJWtowuoT9bRI8wy,0.6995200000000004
3FA9wGCQWqyoqWDPhsGtO1,0.49327999999999994
72ImaMPl5PWYPj7fwEgghc,0.5969999999999999
2vtQy1s5LC7glVhNC9fVrG,0.3329590000000001
0VO8gYVDSwM1Qdd2GsMoYK,0.5618300000000002
6po0MzJTuLfaVLGKQUthGw,0.53854
2dRcMFPtMbxollJm33uL0h,0.6129599999999998
0oTICiR6tPDmIPCmHS4qby,0.32000000000000023
6wfK1R6FoLpmUA9lk5ll4T,0.6800600000000001
2aUZaQ3ZFxh63KpSBfHNnZ,0.5311399999999998
696AhXZQ1aQ7MTSmS1bxzB,0.46095000000000025
1wrSlSMgdb4STao5UKN5ML,0.10317699999999994
5L9ZO3rvkB7JdTSZoKB9RK,0.7879999999999981
7kTRgxS3THFvORSeb1NZ2x,0.79009
5D7pD5fOlgvT9U9VmGVzEm,0.3945199999999999
5QueZSIpWUbH4nLZlkjjkP,0.70335
6vfaYF1ijjWIajKKFC67At,0.5265500000000007
3XejA5R4AptKcmGPXnwAhD,0.4565199999999998
5rqV8nkm4TM1AtuByswVKa,0.4393100000000001
15IVKRhTPXp4lKtwl568KS,0.5808699999999999
5WgW9bG91h4zRUnBr97d6c,0.6989999999999995
58kMt9txLUoQxfpMJUaHrW,0.2330379999999999
4ptDJbJl35d7gQfeNteBwp,0.6747999999999998
15BlympuVSfZFROojEMY2M,0.6164499999999997
1lyFyZAYzbDNcGSA8MJyC9,0.6113099999999999
2NWbXBECMfIqn0dOlgBxXZ,0.7425700000000002
1RRczh6jjx2P0CPftZgmoG,0.5280999999999999
3sslYZcFKtUvIEWN9lADgr,0.5338900000000001
79YiwX28oOFOSmu7Cww3rk,0.43853899999999996
4nee0Ue8qeB7KYL51gqGmN,0.5071099999999998
4hlOk1TUPU7RFOe7aFpk6Q,0.4787199999999999
4KblA6R9Q5eDiXNwfkT7q2,0.14904299999999981
3RBnnfWA4Q2AqNuwTDdDgz,0.4491700000000002
0Ppn89Eh6ZAwPVJ0iUvXvv,0.6548999999999999
3qDYvLPzxGqZl960j823Wo,0.4898600000000005
45HHTHXv7gQ5q2r89ui2Fy,0.7102900000000001
4GroumsjzAcgCwJzTGY7px,0.5146499999999999
618hiI74zBL8UVgAvfmkLj,0.47548000000000007
5RmDHH54g4IhWO0DVQzD5u,0.6233
66YEDcrJdUYuvXznH5zrDq,0.6507899999999996
1npUGLGZte2JnUl4G2R2sI,0.44260000000000005
1BZMMt9H0TheQGWQy44KmO,0.7128300000000002
5pG2M0EQRjTBaNcK1Ozoed,0.4314200000000001
4YzLiel6ymEzhpw0wCQQ7f,0.53476
5owitKuhSWELFOFX2NagZs,0.38186
07uPklAHdtkXATBcS9FvtS,0.71
6IjeHG6oLIkZeSq2SMEAtd,0.49906000000000006
2PgyCOE6KlAdTdoNOq8989,0.5068600000000001
0UP87YAD6kkHld2NEop7RH,0.5405199999999999
5gSIGa7Gs7PwbUsBmbJrnK,0.27738399999999985
3JlVI5OZuBFhXQ9GUFdUxN,0.4515199999999998
1SphYpzegC5wg8RV5kYkVv,0.5648799999999998
6ALVy5VhDhbylOiZMXN4zR,0.6490000000000008
2FRnf9qhLbvw8fu4IBXx78,0.7052899999999996
1vW3BdiV8VBkUGIx4pyTiO,0.4402599999999999
4WL5J8i7e8bpdLLdhEQ3ZK,0.5549900000000002
75hT0hvlESnDJstem0JgyR,0.6830000000000004
7B1Dl3tXqySkB8OPEwVvSu,0.5856799999999995
37ZJ0p5Jm13JPevGcx4SkF,0.6090300000000003
3GSMJpuz3rFU8WtCws1rv5,0.3741899999999999
3M01ewRy7GgG7JkSjy9EqN,0.5057599999999999
11mKQqLP9ad7vNeP1OWoHn,0.49611999999999995
3InNdtWYQV1Wx81qST5rU1,0.7495800000000002
7tdvNIkzAYUcCWxRi7NvhY,0.57585
2ZMW1mtSrdiaDe8lI9YLnZ,0.61352
50QvMSeHtzMjDGhgtWJDsi,0.6354300000000003
0x2HtOh21kUsh02xmnWdw5,0.6296500000000002
4hRlr5mM9z0szgLB2PBfc5,0.6916299999999999
3xWvvm68AejRE3xAwe2GsL,0.5064400000000001
2HDfwCQrfY86gPrlJGp4KA,0.5021799999999996
4ZTvzBSqiEKk8QJCHogCEi,0.4523000000000002
0ufMgyci5BJrFzZFxFjCuA,0.66956
7enIk9ClizOrNGJxLtg7wa,0.47234999999999994
1KCAEG6JcsTzi8ddZzs0nk,0.45658999999999994
5PvFCi0HVzzTOxVS94dzai,0.78605
0X1mQOLgkPZ9J5aHiGYwq6,0.6049000000000001
7KKMqmvRv1CjkEMUb4MS2w,0.6782299999999999
21YxK0klhpfLW8budkJaMF,0.5722799999999999
4RNBNq7x5bGaXcGwuWsvfF,0.6380500000000002
1SNMV6G57RakQpdV8jMHmQ,0.8404000000000008
0evYoPRWnnQ6ACNC0LJPul,0.7273699999999999
3WiissyVFRpCVrqbyPKZxZ,0.47404999999999986
78bCYt1ffwrT7xBCH7s5lw,0.62589
4FQlpdVvtkaJGnO3rnTGYZ,0.6123199999999999
3GBqKmJ62SJ943NQ9i1JuE,0.5905099999999998
5K0z3idLxEFY0tv82NeMPe,0.57934
2SrVGpjv0mqCR6j9EZPSm2,0.49476000000000014
7oazB2sKLoBDC49smTIdoj,0.6874899999999998
0SLjeqwh5iy8DZcaGNIaHJ,0.4696899999999997
5YPJ0dmwtDYcP95ojCLhIu,0.7137000000000002
661BYxmgtbIFtG5K2GDhip,0.7132299999999999
3vGhQoG6IalBCxkEr6Aw6v,0.5704000000000001
6Xodd3wwjgU8FRqIX5fkgH,0.7638400000000003
4loMxnYbyDG0062VcFrtU5,0.5422199999999999
0HeGFS3GMuBufoeLr5C9Hz,0.6309799999999998
2YwZnJ1nlsP5gJA2NbxOy0,0.55008
1HKAmEDrCjyXBP6rgCHq9i,0.7102200000000001
4XcxgZSriCYamtIA7BgT7V,0.73053
7kofQ4W8kA6nOzyXdPz7ny,0.55909
3OEibyyCCt9NMNjVlu1ctf,0.7313200000000001
4v3xzTvUxIKPUmh3g5sLg0,0.5448100000000003
63WuQOXohQIxOxIFA2K7bR,0.6314400000000001
1ZOcPrrb7FIWlxXsYQLwNq,0.5709099999999998
5xyACR2lzIyzFepF4qlAas,0.48196
0CEMP5bXORtzl22s2dDkiv,0.6967700000000003
3ryh0JFOvd7CDLV7LsW2Iv,0.46384999999999993
3hyNia7VDRIF3XhSGWJPVo,0.7043399999999995
34K1fVqENAoDXbh0SitVhY,0.6137099999999999
32may5wXbW4koOYwWgoVKu,0.5249900000000001
4NVi6QrlycDIE0Kx0U8Vp4,0.41903999999999975
2F91SY7u5rJbEXvK6itbop,0.5989200000000001
6Ub1ZjHKXMibG6poj5a81s,0.3586200000000008
6teOWjT24uUOb9EkSPhIEA,0.5800800000000002
79blZUG11a6vtTL3Nt9J78,0.66828
2gJ3ZOaiWr3jGHwevufOxr,0.6183099999999999
2OBrDXJa7Y0XLGyuMvETE9,0.4206900000000002
0Ln5P9KpJoUzhBdi8ufoQ2,0.52571
29P1YY1UII8UzO1AQu31Fq,0.6285799999999998
17zGkwutNrdgAAfC61QLWF,0.5761699999999998
6Bc5p9BJM9YPS9sZNaBp9V,0.6992699999999998
1gxXYbu3reRQZMCuh5jMnJ,0.6199499999999998
3hkBwj7l9JPQajF6RsKzGW,0.5998700000000002
4onfkPxjyflwyFl5C53Kjx,0.5016700000000001
2HL746RqBIfvVZZK0FLuXM,0.73407
73LRTBKmdjroFDSBGSqClt,0.5086799999999999
3UdOxbnYfouzGHhCQ3xeB6,0.7404700000000003
2Q69LDDBUzbqwvCGVMV8kI,0.57778
1Eao9svXafEWI3jbZQq0sh,0.6310800000000001
2FkbeqpCrjjDdVH1SZgDo6,0.5750800000000001
52VZR0uCDHuiyLpkgA84d8,0.33181000000000005
07mVi0yV5t6ckS0A11VYxN,0.0
0oWC3y01avXjDBdiR1Utf0,0.52371
6EciwmwtkcwbFnJukHYLUv,0.7526900000000001
7M44kAX5Li4d3uPhTopygZ,0.51245
33LJXFLqeifw9YxsVoeOgM,0.47546999999999967
2IWurwcB8Kyifdu7eHynAr,0.5351499999999999
5WVFGjqxKbzErBem6P5XWi,0.4915900000000002
6mod8hXI1qI0O0h7q5gcsQ,0.37034000000000006
2U0DemUjfcTj4tnWkebBIi,0.6868500000000004
5sJzQgss2kbdsQvnSIyfXc,0.6595
4U16etRqFWnbIZIh9ZAzTc,0.4703600000000001
6cjSh516BbrNUs213jDAGm,0.7271700000000003
6VLOveGOgEGUwtodsFcXP3,0.35181999999999997
5XnZDZZ0r5xPyB2SInz8vU,0.49761000000000005
1A2kbdAEYvgOFvvmw0CYY5,0.6092099999999998
4D0KlK4Fl8lotvsoys1bYQ,0.44297000000000025
1QRyL0hj1iKafA4gbSaxB7,0.6254
1bYscy2XwW0fKJoNrALWP7,0.5031899999999999
0JvkNRyq8Tmot9khpdtN0I,0.5681799999999995
6U5dknLPsIA4uxNgQNDbgg,0.6338900000000003
3NzTEqeDSkX9loOPor1ISx,0.6166699999999997
5D9QdeqUWS5CXvk7XgtbQf,0.5651900000000001
1C5e7ZRscn79tjMEc3swc7,0.7378899999999997
3IR2OOI0vzNohl8fcs3np8,0.56804
2jhzrWv6ut9eieePWaYRC8,0.0
4bWlQ8IMyy3PMZt88rTVQC,0.66415
2JabszmDYl2x7B7blqtp8l,0.8700000000000004
2OEP0pMfahwuRS6048mxfV,0.6034499999999999
6d1XH0OKwZVbITLqPoToDg,0.3813049999999998
1qCeYzM30kxUwppYNx3Pho,0.60729
6iD0NYHG5tvHkCTZl3nJn3,0.6912
1BgibK7Ciwfx8fHatWTPf5,0.6791999999999997
63b3B7GI6GT7S6Pstyjkgo,0.5844000000000003
4VONQfJq7g6U4KUNoEBH8I,0.30037799999999987
3m61Zd7H594g7hyC3WiWPI,0.5128799999999998
2xUsXYIiK18wSnv2SXFGtj,0.6898300000000002
35Vb6CUvrLrpC9JOmh5NhH,0.5919500000000001
7nGzwkF6wwtdgSu94qmqSf,0.42263000000000017
7z2ci4dZdAPUgDb4bJVGqV,0.48855000000000004
6cG4v6cDjjrlqooK2ey6Od,0.9157400000000011
4QQL5qNwVZ1FctLoVqN9rn,0.5723399999999998
7rnqq7955ubY95MRPiRpue,0.71757
0MW5zwGXciXyVdFwQbvBq8,0.7124999999999999
6HFLgj8BnhPwRynNgdAr1I,0.7808200000000004
769cLRTw2y6KRdkFWFkxtu,0.46185000000000026
4o08tZyCpk2exnO9HGoAO5,0.59391
7IWdKDoQ3QNaF790h3skyc,0.4779499999999998
3PkGXozebAyenXV6ykhpNq,0.5929900000000002
1qASWj8fWZXh6ssv4RPogx,0.6986500000000001
3tfga0DJ46WbGdQJjaqcq2,0.428348
0IbTEYgnA46IOsVeffx43D,0.7259199999999991
117dUlDYv881YSA31Ijicy,0.5705300000000005
5RZY3BSCd2FOVAhrEDzjzg,0.6687000000000001
61Xo7rSNb8SPl7inRLSe4P,0.5848800000000004
6zqy4Qxk3lLVGwL9twXvHI,0.6210199999999998
3CPror2JNhqGuS8AjaAoKu,0.7624000000000001
4Pan7TopeodcU4Gyb8MMGt,0.55947
1sK88xCAHDRj6uNxz7W7nM,0.5874299999999998
1QSituq8TP7S5aJvdzwYcP,0.524999999999999
4DZH12FbBR0r1aeN9E1H3U,0.4416800000000002
1ApIeYBZ8Pjc21vAIXfpZm,0.6711699999999996
27MB0qHaYAZiTlwg25js1Y,0.6540899999999997
4mswXUnMJrQ1mPAQ9EtQ2e,0.42888000000000026
0B0QWG9lUoek1Fy9xji0tl,0.2614750000000001
6rA31fX5V1f1FLzmj18ifB,0.49881999999999993
69EBg5Kl8SwvDfxFQ1aPNY,0.6661299999999997
2O7imiOIeMk9TKRVk3xknK,0.4785999999999999
38hxxu47gpJrhspYszPD7J,0.18965900000000005
3Q8CwfdyDIjHdlItATIxLt,0.6505399999999999
78maDrETpzW1grR0Z3vJjN,0.7750000000000001
3GAekGYLRRWGx0fSNhjZEU,0.7573300000000001
4EPC2GPKN8RfuAMc6NBrC2,0.694
3Qy7Bd6cl21kzyAaxng4TX,0.6352599999999999
2Sou8iE7YS2h4lblj9oyQ6,0.34940000000000004
0RW1xWSPxmbXf012RN3yWl,0.5273200000000001
10hldw4BvNyHIoiGZHO8ll,0.5892200000000003
6VkomiRtWhCiFs4nzrzNUc,0.5769700000000002
2NHF4FRoRRCn6dk1IDhbZN,0.8478299999999998
30UecYdBvtbBusYnHqXtEJ,0.7271000000000005
59vZs9bJrEpBQHuK1M3tmS,0.5342100000000004
5Kvk3PEnJlZ1uGuWTe3pat,0.57173
